Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: BbrResync
[9279.136ms] LOSS EVENT: CWnd=8607506, InFlight=1853839, LostBytes=60352
[9279.151ms] CWND Update (Congestion Event): 8607506 -> 9710739 (RecoveryWindow)
[9283.128ms] LOSS EVENT: CWnd=8607506, InFlight=1786163, LostBytes=4416
[9283.140ms] CWND Update (Congestion Event): 8607506 -> 9774035 (RecoveryWindow)
[9409.170ms] LOSS EVENT: CWnd=8607506, InFlight=489367, LostBytes=1472
[9409.176ms] CWND Update (Congestion Event): 8607506 -> 11069395 (RecoveryWindow)
[9409.290ms] LOSS EVENT: CWnd=8607506, InFlight=474647, LostBytes=4416
[9409.291ms] CWND Update (Congestion Event): 8607506 -> 11078227 (RecoveryWindow)
[9578.897ms] CWND Update (BBR): 8607506 -> 8595134
[9875.729ms] LOSS EVENT: CWnd=8595134, InFlight=927581, LostBytes=32384
[9875.744ms] CWND Update (Congestion Event): 8595134 -> 862813 (RecoveryWindow)
[9879.055ms] LOSS EVENT: CWnd=895197, InFlight=860746, LostBytes=1051
[9879.067ms] CWND Update (Congestion Event): 8595134 -> 894146 (RecoveryWindow)
[10045.126ms] CWND Update (BBR): 8595134 -> 8481314
[10243.122ms] CWND Update (BBR): 8481314 -> 8058496
[10250.899ms] CWND Update (BBR): 8058496 -> 4666719
[10250.906ms] CWND Update (BBR): 4666719 -> 4736424
[10251.251ms] CWND Update (BBR): 4736424 -> 4800131
[10256.518ms] CWND Update (BBR): 4800131 -> 4863484
[10256.526ms] CWND Update (BBR): 4863484 -> 4933203
[10555.461ms] CWND Update (BBR): 4933203 -> 4935639
[10555.471ms] LOSS EVENT: CWnd=4935639, InFlight=4795776, LostBytes=64768
[10555.471ms] CWND Update (Congestion Event): 4935639 -> 4666240 (RecoveryWindow)
[10555.473ms] CWND Update (BBR): 4935639 -> 4947237
[10555.478ms] CWND Update (BBR): 4947237 -> 5014868
[10555.482ms] CWND Update (BBR): 5014868 -> 5081026
[10761.052ms] CWND Update (BBR): 5081026 -> 5097385
[10761.063ms] LOSS EVENT: CWnd=4731008, InFlight=4455744, LostBytes=61824
[10761.064ms] CWND Update (Congestion Event): 5097385 -> 4669184 (RecoveryWindow)
[10761.065ms] CWND Update (BBR): 5097385 -> 5156142
[10761.071ms] LOSS EVENT: CWnd=4669184, InFlight=4335040, LostBytes=2944
[10761.071ms] CWND Update (Congestion Event): 5156142 -> 4666240 (RecoveryWindow)
[10761.073ms] CWND Update (BBR): 5156142 -> 5223732
[10761.078ms] CWND Update (BBR): 5223732 -> 5294292
[10761.082ms] CWND Update (BBR): 5294292 -> 5364880
[10772.595ms] CWND Update (BBR): 5364880 -> 5416978
[10772.733ms] CWND Update (BBR): 5416978 -> 5485780
[10772.739ms] CWND Update (BBR): 5485780 -> 5553397
[10772.743ms] CWND Update (BBR): 5553397 -> 5622526
[10782.300ms] CWND Update (BBR): 5622526 -> 5630643
[10827.030ms] LOSS EVENT: CWnd=4666240, InFlight=4666240, LostBytes=63296
[10827.033ms] CWND Update (Congestion Event): 5630643 -> 4602944 (RecoveryWindow)
[10832.456ms] LOSS EVENT: CWnd=4602944, InFlight=4602944, LostBytes=1472
[10832.458ms] CWND Update (Congestion Event): 5630643 -> 4601472 (RecoveryWindow)
[10955.189ms] LOSS EVENT: CWnd=4601472, InFlight=4530816, LostBytes=60352
[10955.194ms] CWND Update (Congestion Event): 5630643 -> 4541120 (RecoveryWindow)
[10967.291ms] LOSS EVENT: CWnd=4541120, InFlight=4541120, LostBytes=4416
[10967.294ms] CWND Update (Congestion Event): 5630643 -> 4536704 (RecoveryWindow)
[11047.254ms] CWND Update (BBR): 5630643 -> 5663067
[11048.610ms] LOSS EVENT: CWnd=5500864, InFlight=5500864, LostBytes=4416
[11048.612ms] CWND Update (Congestion Event): 5663067 -> 5496448 (RecoveryWindow)
[11048.614ms] CWND Update (BBR): 5663067 -> 5711395
[11055.018ms] LOSS EVENT: CWnd=5562688, InFlight=5562688, LostBytes=2944
[11055.020ms] CWND Update (Congestion Event): 5711395 -> 5559744 (RecoveryWindow)
[11055.022ms] CWND Update (BBR): 5711395 -> 5772839
[11062.976ms] CWND Update (BBR): 5772839 -> 5839079
[11067.025ms] CWND Update (BBR): 5839079 -> 5908263
[11076.153ms] CWND Update (BBR): 5908263 -> 5911101
[11076.173ms] CWND Update (BBR): 5911101 -> 5942133
[11166.951ms] LOSS EVENT: CWnd=5942133, InFlight=5942464, LostBytes=2944
[11166.954ms] CWND Update (Congestion Event): 5942133 -> 6918400 (RecoveryWindow)
[11296.973ms] LOSS EVENT: CWnd=5942133, InFlight=5942464, LostBytes=2944
[11296.979ms] CWND Update (Congestion Event): 5942133 -> 8141632 (RecoveryWindow)
[11296.991ms] CWND Update (BBR): 5942133 -> 5973384
[11307.292ms] CWND Update (BBR): 5973384 -> 6029407
[11307.300ms] CWND Update (BBR): 6029407 -> 6096988
[11377.927ms] LOSS EVENT: CWnd=6096988, InFlight=6097024, LostBytes=5888
[11377.930ms] CWND Update (Congestion Event): 6096988 -> 9423744 (RecoveryWindow)
[11382.900ms] LOSS EVENT: CWnd=6096988, InFlight=6097024, LostBytes=2944
[11382.902ms] CWND Update (Congestion Event): 6096988 -> 9450240 (RecoveryWindow)
[11478.350ms] LOSS EVENT: CWnd=6096988, InFlight=5895360, LostBytes=60352
[11478.353ms] CWND Update (Congestion Event): 6096988 -> 10535104 (RecoveryWindow)
[11483.194ms] LOSS EVENT: CWnd=6096988, InFlight=6097024, LostBytes=4416
[11483.197ms] CWND Update (Congestion Event): 6096988 -> 10599872 (RecoveryWindow)
[11697.084ms] LOSS EVENT: CWnd=6096988, InFlight=5590752, LostBytes=60352
[11697.089ms] CWND Update (Congestion Event): 6096988 -> 12935936 (RecoveryWindow)
[11697.392ms] LOSS EVENT: CWnd=6096988, InFlight=5526020, LostBytes=4416
[11697.394ms] CWND Update (Congestion Event): 6096988 -> 12996288 (RecoveryWindow)
[11826.466ms] LOSS EVENT: CWnd=6096988, InFlight=4226280, LostBytes=60352
[11826.468ms] CWND Update (Congestion Event): 6096988 -> 14235712 (RecoveryWindow)
[11826.472ms] LOSS EVENT: CWnd=6096988, InFlight=4154152, LostBytes=4416
[11826.473ms] CWND Update (Congestion Event): 6096988 -> 14243072 (RecoveryWindow)
[11826.554ms] CWND Update (BBR): 6096988 -> 6136774
[11905.399ms] LOSS EVENT: CWnd=6136774, InFlight=2917708, LostBytes=1472
[11905.403ms] CWND Update (Congestion Event): 6136774 -> 15538432 (RecoveryWindow)
[11910.835ms] LOSS EVENT: CWnd=6136774, InFlight=2905968, LostBytes=2944
[11910.837ms] CWND Update (Congestion Event): 6136774 -> 15547264 (RecoveryWindow)
[12005.346ms] LOSS EVENT: CWnd=6136774, InFlight=1738708, LostBytes=4416
[12005.358ms] CWND Update (Congestion Event): 6136774 -> 16710144 (RecoveryWindow)
[12011.571ms] LOSS EVENT: CWnd=6136774, InFlight=1682808, LostBytes=1472
[12011.573ms] CWND Update (Congestion Event): 6136774 -> 16764608 (RecoveryWindow)
[12059.748ms] LOSS EVENT: CWnd=6136774, InFlight=1071964, LostBytes=4416
[12059.753ms] CWND Update (Congestion Event): 6136774 -> 17371072 (RecoveryWindow)
[12113.521ms] LOSS EVENT: CWnd=6136774, InFlight=419904, LostBytes=2944
[12113.534ms] CWND Update (Congestion Event): 6136774 -> 18020224 (RecoveryWindow)
[12170.954ms] LOSS EVENT: CWnd=6136774, InFlight=390500, LostBytes=2944
[12170.957ms] CWND Update (Congestion Event): 6136774 -> 18046720 (RecoveryWindow)
[12641.274ms] LOSS EVENT: CWnd=6136774, InFlight=6071307, LostBytes=32384
[12641.278ms] CWND Update (Congestion Event): 6136774 -> 6006539 (RecoveryWindow)
[12651.200ms] LOSS EVENT: CWnd=6038923, InFlight=6039765, LostBytes=1051
[12651.202ms] CWND Update (Congestion Event): 6136774 -> 6037872 (RecoveryWindow)
[12703.759ms] LOSS EVENT: CWnd=6044820, InFlight=5979422, LostBytes=30912
[12703.762ms] CWND Update (Congestion Event): 6136774 -> 6013908 (RecoveryWindow)
[12711.380ms] LOSS EVENT: CWnd=6013908, InFlight=6015171, LostBytes=2523
[12711.382ms] CWND Update (Congestion Event): 6136774 -> 6011385 (RecoveryWindow)
[12863.881ms] LOSS EVENT: CWnd=6020862, InFlight=5881655, LostBytes=29440
[12863.884ms] CWND Update (Congestion Event): 6136774 -> 5991422 (RecoveryWindow)
[12864.078ms] LOSS EVENT: CWnd=5991422, InFlight=5991425, LostBytes=3995
[12864.079ms] CWND Update (Congestion Event): 6136774 -> 5987427 (RecoveryWindow)
[12915.470ms] LOSS EVENT: CWnd=5992070, InFlight=5923728, LostBytes=30912
[12915.473ms] CWND Update (Congestion Event): 6136774 -> 5961158 (RecoveryWindow)
[12929.333ms] LOSS EVENT: CWnd=5961158, InFlight=5961370, LostBytes=2523
[12929.335ms] CWND Update (Congestion Event): 6136774 -> 5958635 (RecoveryWindow)
[13016.817ms] LOSS EVENT: CWnd=5964329, InFlight=5965171, LostBytes=30912
[13016.820ms] CWND Update (Congestion Event): 6136774 -> 5933417 (RecoveryWindow)
[13021.313ms] LOSS EVENT: CWnd=5934259, InFlight=5935101, LostBytes=2523
[13021.316ms] CWND Update (Congestion Event): 6136774 -> 5931736 (RecoveryWindow)
[13117.168ms] LOSS EVENT: CWnd=5935104, InFlight=5935104, LostBytes=1472
[13117.170ms] CWND Update (Congestion Event): 6136774 -> 5933632 (RecoveryWindow)
[13177.175ms] LOSS EVENT: CWnd=6136774, InFlight=5358708, LostBytes=4416
[13177.177ms] CWND Update (Congestion Event): 6136774 -> 6376704 (RecoveryWindow)
[13237.084ms] LOSS EVENT: CWnd=6136774, InFlight=4655128, LostBytes=4416
[13237.086ms] CWND Update (Congestion Event): 6136774 -> 7075904 (RecoveryWindow)
[13277.320ms] LOSS EVENT: CWnd=6136774, InFlight=4178236, LostBytes=33856
[13277.322ms] CWND Update (Congestion Event): 6136774 -> 7518976 (RecoveryWindow)
[13279.109ms] LOSS EVENT: CWnd=6136774, InFlight=4120864, LostBytes=2944
[13279.111ms] CWND Update (Congestion Event): 6136774 -> 7573440 (RecoveryWindow)
[13407.210ms] LOSS EVENT: CWnd=6136774, InFlight=3636612, LostBytes=60352
[13407.213ms] CWND Update (Congestion Event): 6136774 -> 7997376 (RecoveryWindow)
[13407.304ms] LOSS EVENT: CWnd=6136774, InFlight=3591016, LostBytes=4416
[13407.309ms] CWND Update (Congestion Event): 6136774 -> 8038592 (RecoveryWindow)
[13434.920ms] LOSS EVENT: CWnd=6136774, InFlight=2263308, LostBytes=64768
[13434.922ms] CWND Update (Congestion Event): 6136774 -> 9301568 (RecoveryWindow)
[13539.826ms] LOSS EVENT: CWnd=6136774, InFlight=998896, LostBytes=1472
[13539.834ms] CWND Update (Congestion Event): 6136774 -> 10564544 (RecoveryWindow)
[14019.883ms] LOSS EVENT: CWnd=6136774, InFlight=6137547, LostBytes=32384
[14019.887ms] CWND Update (Congestion Event): 6136774 -> 6072779 (RecoveryWindow)
[14024.030ms] LOSS EVENT: CWnd=6105163, InFlight=6106005, LostBytes=1051
[14024.033ms] CWND Update (Congestion Event): 6136774 -> 6104112 (RecoveryWindow)
[14121.212ms] LOSS EVENT: CWnd=6118426, InFlight=6119268, LostBytes=30912
[14121.216ms] CWND Update (Congestion Event): 6136774 -> 6087514 (RecoveryWindow)
[14140.860ms] LOSS EVENT: CWnd=6088356, InFlight=6089198, LostBytes=2523
[14140.862ms] CWND Update (Congestion Event): 6136774 -> 6085833 (RecoveryWindow)
[14228.461ms] LOSS EVENT: CWnd=6095101, InFlight=6095943, LostBytes=32384
[14228.463ms] CWND Update (Congestion Event): 6136774 -> 6062717 (RecoveryWindow)
[14233.133ms] LOSS EVENT: CWnd=6063559, InFlight=6064401, LostBytes=1051
[14233.135ms] CWND Update (Congestion Event): 6136774 -> 6062508 (RecoveryWindow)
[14449.306ms] LOSS EVENT: CWnd=6071564, InFlight=6071776, LostBytes=30912
[14449.308ms] CWND Update (Congestion Event): 6136774 -> 6040652 (RecoveryWindow)
[14449.314ms] LOSS EVENT: CWnd=6040864, InFlight=5984298, LostBytes=2523
[14449.315ms] CWND Update (Congestion Event): 6136774 -> 6038341 (RecoveryWindow)
[14449.776ms] CWND Update (BBR): 6136774 -> 6141933
[14449.785ms] CWND Update (BBR): 6141933 -> 6211001
[14449.792ms] CWND Update (BBR): 6211001 -> 6277124
[14449.800ms] LOSS EVENT: CWnd=6038347, InFlight=5212352, LostBytes=64768
[14449.800ms] CWND Update (Congestion Event): 6277124 -> 5973579 (RecoveryWindow)
[14449.802ms] CWND Update (BBR): 6277124 -> 6338846
[14449.808ms] CWND Update (BBR): 6338846 -> 6409371
[14456.417ms] CWND Update (BBR): 6409371 -> 6449974
[14468.084ms] CWND Update (BBR): 6449974 -> 6486051
[14546.578ms] LOSS EVENT: CWnd=6314880, InFlight=5372261, LostBytes=2944
[14546.581ms] CWND Update (Congestion Event): 6486051 -> 6311936 (RecoveryWindow)
[14565.538ms] LOSS EVENT: CWnd=6372288, InFlight=5311945, LostBytes=2944
[14565.540ms] CWND Update (Congestion Event): 6486051 -> 6369344 (RecoveryWindow)
[14665.592ms] LOSS EVENT: CWnd=6486051, InFlight=4156461, LostBytes=60352
[14665.594ms] CWND Update (Congestion Event): 6486051 -> 7464512 (RecoveryWindow)
[14665.651ms] LOSS EVENT: CWnd=6486051, InFlight=4109393, LostBytes=4416
[14665.652ms] CWND Update (Congestion Event): 6486051 -> 7507200 (RecoveryWindow)
[14773.434ms] LOSS EVENT: CWnd=6486051, InFlight=2817013, LostBytes=1472
[14773.436ms] CWND Update (Congestion Event): 6486051 -> 8798144 (RecoveryWindow)
[14948.309ms] LOSS EVENT: CWnd=6486051, InFlight=1640921, LostBytes=60352
[14948.321ms] CWND Update (Congestion Event): 6486051 -> 9913920 (RecoveryWindow)
[14948.361ms] LOSS EVENT: CWnd=6486051, InFlight=1526105, LostBytes=4416
[14948.365ms] CWND Update (Congestion Event): 6486051 -> 9963968 (RecoveryWindow)
[14981.843ms] LOSS EVENT: CWnd=6486051, InFlight=363225, LostBytes=2944
[14981.846ms] CWND Update (Congestion Event): 6486051 -> 11256384 (RecoveryWindow)
[15355.603ms] CWND Update (BBR): 6486051 -> 6037013
[15363.640ms] CWND Update (Forced by Resync): 6037013 -> 5888
[15483.725ms] LOSS EVENT: CWnd=5888, InFlight=5198196, LostBytes=32384
[15483.727ms] CWND Update (Congestion Event): 6037013 -> 5133428 (RecoveryWindow)
[15483.733ms] LOSS EVENT: CWnd=5888, InFlight=5112190, LostBytes=1051
[15483.734ms] CWND Update (Congestion Event): 6037013 -> 5164761 (RecoveryWindow)
[15563.068ms] LOSS EVENT: CWnd=5888, InFlight=3950797, LostBytes=29440
[15563.071ms] CWND Update (Congestion Event): 6037013 -> 5135321 (RecoveryWindow)
[15563.076ms] LOSS EVENT: CWnd=5888, InFlight=3880983, LostBytes=3995
[15563.077ms] CWND Update (Congestion Event): 6037013 -> 5131326 (RecoveryWindow)
[15851.546ms] LOSS EVENT: CWnd=5888, InFlight=2671856, LostBytes=32384
[15851.561ms] CWND Update (Congestion Event): 6037013 -> 5098942 (RecoveryWindow)
[15851.598ms] LOSS EVENT: CWnd=5888, InFlight=2574074, LostBytes=1051
[15851.601ms] CWND Update (Congestion Event): 6037013 -> 5097891 (RecoveryWindow)
[15852.997ms] LOSS EVENT: CWnd=5888, InFlight=1424457, LostBytes=30912
[15853.009ms] CWND Update (Congestion Event): 6037013 -> 5066979 (RecoveryWindow)
[15853.038ms] LOSS EVENT: CWnd=5888, InFlight=1339923, LostBytes=2523
[15853.042ms] CWND Update (Congestion Event): 6037013 -> 5064456 (RecoveryWindow)
[15876.187ms] LOSS EVENT: CWnd=5888, InFlight=114604, LostBytes=32384
[15876.199ms] CWND Update (Congestion Event): 6037013 -> 5032072 (RecoveryWindow)
[15898.980ms] LOSS EVENT: CWnd=5888, InFlight=33014, LostBytes=1051
[15898.992ms] CWND Update (Congestion Event): 6037013 -> 5031021 (RecoveryWindow)
[16116.411ms] CWND Update (BBR): 6037013 -> 6039957
[16233.173ms] CWND Update (BBR): 6039957 -> 6042901
[16290.999ms] CWND Update (BBR): 6042901 -> 6113557
[16302.916ms] CWND Update (BBR): 6113557 -> 6140053
[16302.970ms] CWND Update (BBR): 6140053 -> 6207765
[16312.442ms] CWND Update (BBR): 6207765 -> 6275477
[16316.474ms] CWND Update (BBR): 6275477 -> 6346133
[16316.484ms] CWND Update (BBR): 6346133 -> 6412373
[16321.147ms] CWND Update (BBR): 6412373 -> 6481557
[16325.380ms] CWND Update (BBR): 6481557 -> 6547797
[16337.214ms] CWND Update (BBR): 6547797 -> 6615509
[16338.895ms] CWND Update (BBR): 6615509 -> 6681749
[16360.990ms] CWND Update (BBR): 6681749 -> 6747989
[16361.000ms] CWND Update (BBR): 6747989 -> 6815701
[16361.007ms] CWND Update (BBR): 6815701 -> 6886357
[16361.299ms] CWND Update (BBR): 6886357 -> 6952597
[16368.431ms] CWND Update (BBR): 6952597 -> 7023253
[16372.821ms] CWND Update (BBR): 7023253 -> 7090965
[16380.423ms] CWND Update (BBR): 7090965 -> 7161621
[16390.836ms] CWND Update (BBR): 7161621 -> 7229333
[16392.451ms] CWND Update (BBR): 7229333 -> 7298517
[16392.460ms] CWND Update (BBR): 7298517 -> 7346699
[16406.909ms] LOSS EVENT: CWnd=7346699, InFlight=7346752, LostBytes=63296
[16406.911ms] CWND Update (Congestion Event): 7346699 -> 7220160 (RecoveryWindow)
[16406.917ms] LOSS EVENT: CWnd=7283456, InFlight=7242240, LostBytes=1472
[16406.917ms] CWND Update (Congestion Event): 7346699 -> 7281984 (RecoveryWindow)
[16544.254ms] LOSS EVENT: CWnd=7281984, InFlight=7140672, LostBytes=60352
[16544.257ms] CWND Update (Congestion Event): 7346699 -> 7221632 (RecoveryWindow)
[16544.263ms] LOSS EVENT: CWnd=7221632, InFlight=7056768, LostBytes=4416
[16544.263ms] CWND Update (Congestion Event): 7346699 -> 7217216 (RecoveryWindow)
[16622.858ms] LOSS EVENT: CWnd=7217216, InFlight=7217216, LostBytes=64768
[16622.881ms] CWND Update (Congestion Event): 7346699 -> 7152448 (RecoveryWindow)
[16740.257ms] LOSS EVENT: CWnd=7152448, InFlight=7084736, LostBytes=60352
[16740.260ms] CWND Update (Congestion Event): 7346699 -> 7092096 (RecoveryWindow)
[16751.311ms] LOSS EVENT: CWnd=7092096, InFlight=7092096, LostBytes=4416
[16751.313ms] CWND Update (Congestion Event): 7346699 -> 7087680 (RecoveryWindow)
[16852.586ms] LOSS EVENT: CWnd=7087680, InFlight=6257885, LostBytes=60352
[16852.590ms] CWND Update (Congestion Event): 7346699 -> 7027328 (RecoveryWindow)
[16856.398ms] LOSS EVENT: CWnd=7027328, InFlight=6199041, LostBytes=4416
[16856.400ms] CWND Update (Congestion Event): 7346699 -> 7022912 (RecoveryWindow)
[17090.707ms] LOSS EVENT: CWnd=7022912, InFlight=4909605, LostBytes=5888
[17090.712ms] CWND Update (Congestion Event): 7346699 -> 7017024 (RecoveryWindow)
[17091.289ms] LOSS EVENT: CWnd=7346699, InFlight=3673161, LostBytes=1472
[17091.291ms] CWND Update (Congestion Event): 7346699 -> 7998848 (RecoveryWindow)
[17091.316ms] LOSS EVENT: CWnd=7346699, InFlight=3661421, LostBytes=4416
[17091.317ms] CWND Update (Congestion Event): 7346699 -> 8006208 (RecoveryWindow)
[17124.852ms] LOSS EVENT: CWnd=7346699, InFlight=3121233, LostBytes=64768
[17124.855ms] CWND Update (Congestion Event): 7346699 -> 8481664 (RecoveryWindow)
[17222.902ms] LOSS EVENT: CWnd=7346699, InFlight=1759669, LostBytes=60352
[17222.914ms] CWND Update (Congestion Event): 7346699 -> 9782912 (RecoveryWindow)
[17229.542ms] LOSS EVENT: CWnd=7346699, InFlight=1719961, LostBytes=4416
[17229.555ms] CWND Update (Congestion Event): 7346699 -> 9818240 (RecoveryWindow)
[17372.726ms] LOSS EVENT: CWnd=7346699, InFlight=431997, LostBytes=64768
[17372.738ms] CWND Update (Congestion Event): 7346699 -> 11041472 (RecoveryWindow)
[17401.449ms] CWND Update (BBR): 7346699 -> 7306055
[17657.961ms] LOSS EVENT: CWnd=7306055, InFlight=7306721, LostBytes=30912
[17657.965ms] CWND Update (Congestion Event): 7306055 -> 7244897 (RecoveryWindow)
[17663.931ms] LOSS EVENT: CWnd=7275809, InFlight=7276651, LostBytes=2523
[17663.932ms] CWND Update (Congestion Event): 7306055 -> 7273286 (RecoveryWindow)
[17760.214ms] LOSS EVENT: CWnd=7283184, InFlight=7284026, LostBytes=33435
[17760.217ms] CWND Update (Congestion Event): 7306055 -> 7249749 (RecoveryWindow)
[17863.108ms] LOSS EVENT: CWnd=7264275, InFlight=7265117, LostBytes=32384
[17863.110ms] CWND Update (Congestion Event): 7306055 -> 7231891 (RecoveryWindow)
[17867.967ms] LOSS EVENT: CWnd=7232733, InFlight=7233575, LostBytes=1051
[17867.969ms] CWND Update (Congestion Event): 7306055 -> 7231682 (RecoveryWindow)
[17963.997ms] LOSS EVENT: CWnd=7245996, InFlight=7246838, LostBytes=33435
[17963.998ms] CWND Update (Congestion Event): 7306055 -> 7212561 (RecoveryWindow)
[18072.001ms] LOSS EVENT: CWnd=7220560, InFlight=6710673, LostBytes=32384
[18072.003ms] CWND Update (Congestion Event): 7306055 -> 7188176 (RecoveryWindow)
[18076.219ms] LOSS EVENT: CWnd=7188176, InFlight=6648255, LostBytes=1051
[18076.220ms] CWND Update (Congestion Event): 7306055 -> 7187125 (RecoveryWindow)
[18178.979ms] LOSS EVENT: CWnd=7187125, InFlight=5421886, LostBytes=63296
[18178.982ms] CWND Update (Congestion Event): 7306055 -> 7123829 (RecoveryWindow)
[18187.407ms] LOSS EVENT: CWnd=7123829, InFlight=5392476, LostBytes=1472
[18187.409ms] CWND Update (Congestion Event): 7306055 -> 7122357 (RecoveryWindow)
[18224.349ms] LOSS EVENT: CWnd=7122357, InFlight=4846400, LostBytes=4416
[18224.350ms] CWND Update (Congestion Event): 7306055 -> 7117941 (RecoveryWindow)
[18280.224ms] LOSS EVENT: CWnd=7306055, InFlight=4161956, LostBytes=64768
[18280.226ms] CWND Update (Congestion Event): 7306055 -> 7522741 (RecoveryWindow)
[18343.017ms] LOSS EVENT: CWnd=7306055, InFlight=3568776, LostBytes=1472
[18343.018ms] CWND Update (Congestion Event): 7306055 -> 8114485 (RecoveryWindow)
[18376.443ms] LOSS EVENT: CWnd=7306055, InFlight=3037420, LostBytes=4416
[18376.445ms] CWND Update (Congestion Event): 7306055 -> 8641461 (RecoveryWindow)
[18411.177ms] LOSS EVENT: CWnd=7306055, InFlight=2569360, LostBytes=4416
[18411.201ms] CWND Update (Congestion Event): 7306055 -> 9105141 (RecoveryWindow)
[18417.109ms] LOSS EVENT: CWnd=7306055, InFlight=2563508, LostBytes=1472
[18417.110ms] CWND Update (Congestion Event): 7306055 -> 9109557 (RecoveryWindow)
[18459.211ms] LOSS EVENT: CWnd=7306055, InFlight=2148440, LostBytes=64768
[18459.214ms] CWND Update (Congestion Event): 7306055 -> 9459893 (RecoveryWindow)
[18561.402ms] LOSS EVENT: CWnd=7306055, InFlight=1087817, LostBytes=1472
[18561.414ms] CWND Update (Congestion Event): 7306055 -> 10731701 (RecoveryWindow)
[18567.973ms] LOSS EVENT: CWnd=7306055, InFlight=1026029, LostBytes=4416
[18567.985ms] CWND Update (Congestion Event): 7306055 -> 10789109 (RecoveryWindow)
[18604.557ms] LOSS EVENT: CWnd=7306055, InFlight=618321, LostBytes=63296
[18604.569ms] CWND Update (Congestion Event): 7306055 -> 11133557 (RecoveryWindow)
[18608.473ms] LOSS EVENT: CWnd=7306055, InFlight=566837, LostBytes=1472
[18608.484ms] CWND Update (Congestion Event): 7306055 -> 11183605 (RecoveryWindow)
[18823.007ms] CWND Update (BBR): 7306055 -> 7296465
[19111.179ms] LOSS EVENT: CWnd=7296465, InFlight=7297468, LostBytes=33435
[19111.184ms] CWND Update (Congestion Event): 7296465 -> 7230598 (RecoveryWindow)
[19209.085ms] LOSS EVENT: CWnd=7273931, InFlight=7274773, LostBytes=29440
[19209.087ms] CWND Update (Congestion Event): 7296465 -> 7244491 (RecoveryWindow)
[19215.833ms] LOSS EVENT: CWnd=7245333, InFlight=7246175, LostBytes=3995
[19215.834ms] CWND Update (Congestion Event): 7296465 -> 7241338 (RecoveryWindow)
[19316.989ms] LOSS EVENT: CWnd=7255022, InFlight=7255864, LostBytes=32384
[19316.993ms] CWND Update (Congestion Event): 7296465 -> 7222638 (RecoveryWindow)
[19349.179ms] LOSS EVENT: CWnd=7223480, InFlight=7224322, LostBytes=1051
[19349.181ms] CWND Update (Congestion Event): 7296465 -> 7222429 (RecoveryWindow)
[19414.497ms] LOSS EVENT: CWnd=7229383, InFlight=7230225, LostBytes=29440
[19414.500ms] CWND Update (Congestion Event): 7296465 -> 7199943 (RecoveryWindow)
[19437.130ms] LOSS EVENT: CWnd=7200785, InFlight=7201627, LostBytes=3995
[19437.132ms] CWND Update (Congestion Event): 7296465 -> 7196790 (RecoveryWindow)
[19524.888ms] LOSS EVENT: CWnd=7204580, InFlight=6683112, LostBytes=32384
[19524.891ms] CWND Update (Congestion Event): 7296465 -> 7172196 (RecoveryWindow)
[19538.141ms] LOSS EVENT: CWnd=7172196, InFlight=6648241, LostBytes=1051
[19538.143ms] CWND Update (Congestion Event): 7296465 -> 7171145 (RecoveryWindow)
[19641.401ms] LOSS EVENT: CWnd=7171145, InFlight=5395797, LostBytes=2944
[19641.403ms] CWND Update (Congestion Event): 7296465 -> 7168201 (RecoveryWindow)
[19684.943ms] LOSS EVENT: CWnd=7168201, InFlight=4846777, LostBytes=1472
[19684.945ms] CWND Update (Congestion Event): 7296465 -> 7166729 (RecoveryWindow)
[19684.952ms] LOSS EVENT: CWnd=7166729, InFlight=4790841, LostBytes=2944
[19684.953ms] CWND Update (Congestion Event): 7296465 -> 7163785 (RecoveryWindow)
[19701.096ms] CWND Update (BBR): 7296465 -> 5203597
[19817.126ms] LOSS EVENT: CWnd=5203597, InFlight=4135837, LostBytes=1472
[19817.128ms] CWND Update (Congestion Event): 5203597 -> 7608329 (RecoveryWindow)
[19833.729ms] CWND Update (BBR): 5203597 -> 5243048
[19833.738ms] CWND Update (BBR): 5243048 -> 5309156
[19833.745ms] CWND Update (BBR): 5309156 -> 5375293
[19834.017ms] CWND Update (BBR): 5375293 -> 5440489
[19834.026ms] CWND Update (BBR): 5440489 -> 5506597
[19834.032ms] CWND Update (BBR): 5506597 -> 5572720
[19834.035ms] CWND Update (BBR): 5572720 -> 5578534
[19834.039ms] LOSS EVENT: CWnd=5578534, InFlight=3589762, LostBytes=4416
[19834.040ms] CWND Update (Congestion Event): 5578534 -> 8150025 (RecoveryWindow)
[19834.041ms] CWND Update (BBR): 5578534 -> 5647689
[19834.068ms] CWND Update (BBR): 5647689 -> 5713504
[19834.075ms] CWND Update (BBR): 5713504 -> 5781128
[19834.082ms] CWND Update (BBR): 5781128 -> 5850209
[19834.128ms] CWND Update (BBR): 5850209 -> 5920763
[19834.134ms] CWND Update (BBR): 5920763 -> 5990744
[19834.144ms] CWND Update (BBR): 5990744 -> 6059796
[19834.149ms] LOSS EVENT: CWnd=6059796, InFlight=3106982, LostBytes=2944
[19834.170ms] CWND Update (Congestion Event): 6059796 -> 8629897 (RecoveryWindow)
[19834.172ms] CWND Update (BBR): 6059796 -> 6108270
[19834.195ms] CWND Update (BBR): 6108270 -> 6176808
[19834.439ms] CWND Update (BBR): 6176808 -> 6240972
