Press Enter to exit.

[CC INIT] Selected CC Algorithm: Cubic
[CC INIT] Selected CC Algorithm: Cubic
[Cubic][0x7f98000129c0][2144.873ms] CWND Update (SlowStart): 5113312 -> 5119200
[Cubic][0x7f98000129c0][2144.876ms] CWND Update (SlowStart): 5119200 -> 5125088
[Cubic][0x7f98000129c0][2144.878ms] CWND Update (SlowStart): 5125088 -> 5130976
[Cubic][0x7f98000129c0][2144.888ms] CWND Update (SlowStart): 5130976 -> 5136864
[Cubic][0x7f98000129c0][2144.903ms] CWND Update (SlowStart): 5136864 -> 5142752
[Cubic][0x7f98000129c0][2144.924ms] CWND Update (SlowStart): 5142752 -> 5147168
[Cubic][0x7f98000129c0][2146.497ms] CWND Update (SlowStart): 5147168 -> 5150112
[Cubic][0x7f98000129c0][2146.549ms] CWND Update (SlowStart): 5150112 -> 5156000
[Cubic][0x7f98000129c0][2146.558ms] CWND Update (SlowStart): 5156000 -> 5161888
[Cubic][0x7f98000129c0][2146.578ms] CWND Update (SlowStart): 5161888 -> 5167776
[Cubic][0x7f98000129c0][2146.589ms] CWND Update (SlowStart): 5167776 -> 5173664
[Cubic][0x7f98000129c0][2146.605ms] CWND Update (SlowStart): 5173664 -> 5179552
[Cubic][0x7f98000129c0][2146.625ms] CWND Update (SlowStart): 5179552 -> 5185440
[Cubic][0x7f98000129c0][2146.634ms] CWND Update (SlowStart): 5185440 -> 5191328
[Cubic][0x7f98000129c0][2146.654ms] CWND Update (SlowStart): 5191328 -> 5197216
[Cubic][0x7f98000129c0][2151.843ms] CWND Update (SlowStart): 5197216 -> 5204576
[Cubic][0x7f98000129c0][2151.888ms] CWND Update (SlowStart): 5204576 -> 5210464
[Cubic][0x7f98000129c0][2151.891ms] CWND Update (SlowStart): 5210464 -> 5216352
[Cubic][0x7f98000129c0][2151.893ms] CWND Update (SlowStart): 5216352 -> 5222240
[Cubic][0x7f98000129c0][2151.904ms] CWND Update (SlowStart): 5222240 -> 5228128
[Cubic][0x7f98000129c0][2151.914ms] CWND Update (SlowStart): 5228128 -> 5234016
[Cubic][0x7f98000129c0][2151.936ms] CWND Update (SlowStart): 5234016 -> 5241376
[Cubic][0x7f98000129c0][2151.947ms] CWND Update (SlowStart): 5241376 -> 5247264
[Cubic][0x7f98000129c0][2151.975ms] CWND Update (SlowStart): 5247264 -> 5253152
[Cubic][0x7f98000129c0][2151.978ms] CWND Update (SlowStart): 5253152 -> 5259040
[Cubic][0x7f98000129c0][2151.997ms] CWND Update (SlowStart): 5259040 -> 5261984
[Cubic][0x7f98000129c0][2156.687ms] CWND Update (SlowStart): 5261984 -> 5267872
[Cubic][0x7f98000129c0][2156.698ms] CWND Update (SlowStart): 5267872 -> 5273760
[Cubic][0x7f98000129c0][2156.701ms] CWND Update (SlowStart): 5273760 -> 5279648
[Cubic][0x7f98000129c0][2162.429ms] CWND Update (SlowStart): 5279648 -> 5285536
[Cubic][0x7f98000129c0][2162.450ms] CWND Update (SlowStart): 5285536 -> 5291424
[Cubic][0x7f98000129c0][2162.458ms] CWND Update (SlowStart): 5291424 -> 5297312
[Cubic][0x7f98000129c0][2162.466ms] CWND Update (SlowStart): 5297312 -> 5303200
[Cubic][0x7f98000129c0][2162.488ms] CWND Update (SlowStart): 5303200 -> 5309088
[Cubic][0x7f98000129c0][2169.066ms] CWND Update (SlowStart): 5309088 -> 5316448
[Cubic][0x7f98000129c0][2169.102ms] CWND Update (SlowStart): 5316448 -> 5322336
[Cubic][0x7f98000129c0][2169.106ms] CWND Update (SlowStart): 5322336 -> 5328224
[Cubic][0x7f98000129c0][2169.113ms] CWND Update (SlowStart): 5328224 -> 5334112
[Cubic][0x7f98000129c0][2169.127ms] CWND Update (SlowStart): 5334112 -> 5340000
[Cubic][0x7f98000129c0][2169.139ms] CWND Update (SlowStart): 5340000 -> 5345888
[Cubic][0x7f98000129c0][2169.159ms] CWND Update (SlowStart): 5345888 -> 5351776
[Cubic][0x7f98000129c0][2169.167ms] CWND Update (SlowStart): 5351776 -> 5357664
[Cubic][0x7f98000129c0][2169.190ms] CWND Update (SlowStart): 5357664 -> 5362080
[Cubic][0x7f98000129c0][2169.227ms] CWND Update (SlowStart): 5362080 -> 5367968
[Cubic][0x7f98000129c0][2169.238ms] CWND Update (SlowStart): 5367968 -> 5373856
[Cubic][0x7f98000129c0][2169.257ms] CWND Update (SlowStart): 5373856 -> 5379744
[Cubic][0x7f98000129c0][2169.268ms] CWND Update (SlowStart): 5379744 -> 5385632
[Cubic][0x7f98000129c0][2169.282ms] CWND Update (SlowStart): 5385632 -> 5391520
[Cubic][0x7f98000129c0][2169.296ms] CWND Update (SlowStart): 5391520 -> 5397408
[Cubic][0x7f98000129c0][2169.318ms] CWND Update (SlowStart): 5397408 -> 5403296
[Cubic][0x7f98000129c0][2180.920ms] CWND Update (SlowStart): 5403296 -> 5410656
[Cubic][0x7f98000129c0][2180.939ms] CWND Update (SlowStart): 5410656 -> 5416544
[Cubic][0x7f98000129c0][2180.946ms] CWND Update (SlowStart): 5416544 -> 5422432
[Cubic][0x7f98000129c0][2180.959ms] CWND Update (SlowStart): 5422432 -> 5428320
[Cubic][0x7f98000129c0][2180.982ms] CWND Update (SlowStart): 5428320 -> 5434208
[Cubic][0x7f98000129c0][2180.991ms] CWND Update (SlowStart): 5434208 -> 5440096
[Cubic][0x7f98000129c0][2181.032ms] CWND Update (SlowStart): 5440096 -> 5445984
[Cubic][0x7f98000129c0][2181.044ms] CWND Update (SlowStart): 5445984 -> 5451872
[Cubic][0x7f98000129c0][2181.054ms] CWND Update (SlowStart): 5451872 -> 5457760
[Cubic][0x7f98000129c0][2181.076ms] CWND Update (SlowStart): 5457760 -> 5463648
[Cubic][0x7f98000129c0][2181.085ms] CWND Update (SlowStart): 5463648 -> 5469536
[Cubic][0x7f98000129c0][2181.105ms] CWND Update (SlowStart): 5469536 -> 5475424
[Cubic][0x7f98000129c0][2183.026ms] CWND Update (SlowStart): 5475424 -> 5481312
[Cubic][0x7f98000129c0][2183.033ms] CWND Update (SlowStart): 5481312 -> 5487200
[Cubic][0x7f98000129c0][2183.035ms] CWND Update (SlowStart): 5487200 -> 5493088
[Cubic][0x7f98000129c0][2183.080ms] CWND Update (SlowStart): 5493088 -> 5498976
[Cubic][0x7f98000129c0][2183.084ms] CWND Update (SlowStart): 5498976 -> 5504864
[Cubic][0x7f98000129c0][2183.086ms] CWND Update (SlowStart): 5504864 -> 5510752
[Cubic][0x7f98000129c0][2183.114ms] CWND Update (SlowStart): 5510752 -> 5516640
[Cubic][0x7f98000129c0][2183.125ms] CWND Update (SlowStart): 5516640 -> 5522528
[Cubic][0x7f98000129c0][2183.141ms] CWND Update (SlowStart): 5522528 -> 5528416
[Cubic][0x7f98000129c0][2183.154ms] CWND Update (SlowStart): 5528416 -> 5534304
[Cubic][0x7f98000129c0][2183.173ms] CWND Update (SlowStart): 5534304 -> 5540192
[Cubic][0x7f98000129c0][2183.183ms] CWND Update (SlowStart): 5540192 -> 5546080
[Cubic][0x7f98000129c0][2183.203ms] CWND Update (SlowStart): 5546080 -> 5551968
[Cubic][0x7f98000129c0][2183.212ms] CWND Update (SlowStart): 5551968 -> 5557856
[Cubic][0x7f98000129c0][2183.235ms] CWND Update (SlowStart): 5557856 -> 5563744
[Cubic][0x7f98000129c0][2183.258ms] CWND Update (SlowStart): 5563744 -> 5569632
[Cubic][0x7f98000129c0][2183.267ms] CWND Update (SlowStart): 5569632 -> 5575520
[Cubic][0x7f98000129c0][2183.277ms] CWND Update (SlowStart): 5575520 -> 5581408
[Cubic][0x7f98000129c0][2183.295ms] CWND Update (SlowStart): 5581408 -> 5587296
[Cubic][0x7f98000129c0][2183.333ms] CWND Update (SlowStart): 5587296 -> 5593184
[Cubic][0x7f98000129c0][2194.622ms] CWND Update (SlowStart): 5593184 -> 5599072
[Cubic][0x7f98000129c0][2194.628ms] CWND Update (SlowStart): 5599072 -> 5604960
[Cubic][0x7f98000129c0][2194.631ms] CWND Update (SlowStart): 5604960 -> 5609376
[Cubic][0x7f98000129c0][2194.709ms] CWND Update (SlowStart): 5609376 -> 5615264
[Cubic][0x7f98000129c0][2194.715ms] CWND Update (SlowStart): 5615264 -> 5621152
[Cubic][0x7f98000129c0][2194.718ms] CWND Update (SlowStart): 5621152 -> 5627040
[Cubic][0x7f98000129c0][2194.730ms] CWND Update (SlowStart): 5627040 -> 5632928
[Cubic][0x7f98000129c0][2194.738ms] CWND Update (SlowStart): 5632928 -> 5638816
[Cubic][0x7f98000129c0][2194.799ms] CWND Update (SlowStart): 5638816 -> 5644704
[Cubic][0x7f98000129c0][2194.806ms] CWND Update (SlowStart): 5644704 -> 5650592
[Cubic][0x7f98000129c0][2194.808ms] CWND Update (SlowStart): 5650592 -> 5656480
[Cubic][0x7f98000129c0][2194.810ms] CWND Update (SlowStart): 5656480 -> 5662368
[Cubic][0x7f98000129c0][2194.821ms] CWND Update (SlowStart): 5662368 -> 5668256
[Cubic][0x7f98000129c0][2194.828ms] CWND Update (SlowStart): 5668256 -> 5674144
[Cubic][0x7f98000129c0][2194.847ms] CWND Update (SlowStart): 5674144 -> 5680032
[Cubic][0x7f98000129c0][2194.854ms] CWND Update (SlowStart): 5680032 -> 5684448
[Cubic][0x7f98000129c0][2194.895ms] CWND Update (SlowStart): 5684448 -> 5690336
[Cubic][0x7f98000129c0][2194.906ms] CWND Update (SlowStart): 5690336 -> 5696224
[Cubic][0x7f98000129c0][2194.926ms] CWND Update (SlowStart): 5696224 -> 5702112
[Cubic][0x7f98000129c0][2194.936ms] CWND Update (SlowStart): 5702112 -> 5708000
[Cubic][0x7f98000129c0][2194.957ms] CWND Update (SlowStart): 5708000 -> 5713888
[Cubic][0x7f98000129c0][2194.967ms] CWND Update (SlowStart): 5713888 -> 5719776
[Cubic][0x7f98000129c0][2194.988ms] CWND Update (SlowStart): 5719776 -> 5725664
[Cubic][0x7f98000129c0][2194.996ms] CWND Update (SlowStart): 5725664 -> 5731552
[Cubic][0x7f98000129c0][2195.014ms] CWND Update (SlowStart): 5731552 -> 5737440
[Cubic][0x7f98000129c0][2195.034ms] CWND Update (SlowStart): 5737440 -> 5743328
[Cubic][0x7f98000129c0][2195.041ms] CWND Update (SlowStart): 5743328 -> 5746272
[Cubic][0x7f98000129c0][2198.412ms] CWND Update (SlowStart): 5746272 -> 5752160
[Cubic][0x7f98000129c0][2198.425ms] CWND Update (SlowStart): 5752160 -> 5758048
[Cubic][0x7f98000129c0][2198.492ms] CWND Update (SlowStart): 5758048 -> 5763936
[Cubic][0x7f98000129c0][2198.496ms] CWND Update (SlowStart): 5763936 -> 5769824
[Cubic][0x7f98000129c0][2198.505ms] CWND Update (SlowStart): 5769824 -> 5775712
[Cubic][0x7f98000129c0][2198.541ms] CWND Update (SlowStart): 5775712 -> 5781600
[Cubic][0x7f98000129c0][2198.549ms] CWND Update (SlowStart): 5781600 -> 5787488
[Cubic][0x7f98000129c0][2204.524ms] CWND Update (SlowStart): 5787488 -> 5794848
[Cubic][0x7f98000129c0][2211.242ms] CWND Update (SlowStart): 5794848 -> 5800736
[Cubic][0x7f98000129c0][2211.248ms] CWND Update (SlowStart): 5800736 -> 5806624
[Cubic][0x7f98000129c0][2211.250ms] CWND Update (SlowStart): 5806624 -> 5812512
[Cubic][0x7f98000129c0][2211.261ms] CWND Update (SlowStart): 5812512 -> 5818400
[Cubic][0x7f98000129c0][2211.264ms] CWND Update (SlowStart): 5818400 -> 5824288
[Cubic][0x7f98000129c0][2211.266ms] CWND Update (SlowStart): 5824288 -> 5830176
[Cubic][0x7f98000129c0][2211.297ms] CWND Update (SlowStart): 5830176 -> 5836064
[Cubic][0x7f98000129c0][2211.306ms] CWND Update (SlowStart): 5836064 -> 5840480
[Cubic][0x7f98000129c0][2211.325ms] CWND Update (SlowStart): 5840480 -> 5846368
[Cubic][0x7f98000129c0][2211.338ms] CWND Update (SlowStart): 5846368 -> 5852256
[Cubic][0x7f98000129c0][2211.358ms] CWND Update (SlowStart): 5852256 -> 5858144
[Cubic][0x7f98000129c0][2211.378ms] CWND Update (SlowStart): 5858144 -> 5864032
[Cubic][0x7f98000129c0][2211.388ms] CWND Update (SlowStart): 5864032 -> 5869920
[Cubic][0x7f98000129c0][2211.399ms] CWND Update (SlowStart): 5869920 -> 5875808
[Cubic][0x7f98000129c0][2211.418ms] CWND Update (SlowStart): 5875808 -> 5881696
[Cubic][0x7f98000129c0][2211.425ms] CWND Update (SlowStart): 5881696 -> 5887584
[Cubic][0x7f98000129c0][2211.447ms] CWND Update (SlowStart): 5887584 -> 5893472
[Cubic][0x7f98000129c0][2211.457ms] CWND Update (SlowStart): 5893472 -> 5899360
[Cubic][0x7f98000129c0][2211.478ms] CWND Update (SlowStart): 5899360 -> 5903776
[Cubic][0x7f98000129c0][2211.485ms] CWND Update (SlowStart): 5903776 -> 5909664
[Cubic][0x7f98000129c0][2211.531ms] CWND Update (SlowStart): 5909664 -> 5915552
[Cubic][0x7f98000129c0][2211.543ms] CWND Update (SlowStart): 5915552 -> 5921440
[Cubic][0x7f98000129c0][2211.558ms] CWND Update (SlowStart): 5921440 -> 5927328
[Cubic][0x7f98000129c0][2211.568ms] CWND Update (SlowStart): 5927328 -> 5933216
[Cubic][0x7f98000129c0][2217.632ms] CWND Update (SlowStart): 5933216 -> 5939104
[Cubic][0x7f98000129c0][2217.638ms] CWND Update (SlowStart): 5939104 -> 5944992
[Cubic][0x7f98000129c0][2217.641ms] CWND Update (SlowStart): 5944992 -> 5950880
[Cubic][0x7f98000129c0][2217.655ms] CWND Update (SlowStart): 5950880 -> 5956768
[Cubic][0x7f98000129c0][2217.717ms] CWND Update (SlowStart): 5956768 -> 5962656
[Cubic][0x7f98000129c0][2221.277ms] CWND Update (SlowStart): 5962656 -> 5968544
[Cubic][0x7f98000129c0][2221.283ms] CWND Update (SlowStart): 5968544 -> 5974432
[Cubic][0x7f98000129c0][2221.286ms] CWND Update (SlowStart): 5974432 -> 5980320
[Cubic][0x7f98000129c0][2221.301ms] CWND Update (SlowStart): 5980320 -> 5986208
[Cubic][0x7f98000129c0][2221.304ms] CWND Update (SlowStart): 5986208 -> 5992096
[Cubic][0x7f98000129c0][2221.319ms] CWND Update (SlowStart): 5992096 -> 5999456
[Cubic][0x7f98000129c0][2221.330ms] CWND Update (SlowStart): 5999456 -> 6005344
[Cubic][0x7f98000129c0][2221.345ms] CWND Update (SlowStart): 6005344 -> 6011232
[Cubic][0x7f98000129c0][2221.361ms] CWND Update (SlowStart): 6011232 -> 6017120
[Cubic][0x7f98000129c0][2221.381ms] CWND Update (SlowStart): 6017120 -> 6023008
[Cubic][0x7f98000129c0][2221.391ms] CWND Update (SlowStart): 6023008 -> 6028896
[Cubic][0x7f98000129c0][2221.437ms] CWND Update (SlowStart): 6028896 -> 6034784
[Cubic][0x7f98000129c0][2221.449ms] CWND Update (SlowStart): 6034784 -> 6039200
[Cubic][0x7f98000129c0][2221.465ms] CWND Update (SlowStart): 6039200 -> 6045088
[Cubic][0x7f98000129c0][2221.476ms] CWND Update (SlowStart): 6045088 -> 6050976
[Cubic][0x7f98000129c0][2226.671ms] CWND Update (SlowStart): 6050976 -> 6056864
[Cubic][0x7f98000129c0][2226.677ms] CWND Update (SlowStart): 6056864 -> 6062752
[Cubic][0x7f98000129c0][2226.680ms] CWND Update (SlowStart): 6062752 -> 6068640
[Cubic][0x7f98000129c0][2226.682ms] CWND Update (SlowStart): 6068640 -> 6074528
[Cubic][0x7f98000129c0][2226.685ms] CWND Update (SlowStart): 6074528 -> 6080416
[Cubic][0x7f98000129c0][2226.700ms] CWND Update (SlowStart): 6080416 -> 6086304
[Cubic][0x7f98000129c0][2226.702ms] CWND Update (SlowStart): 6086304 -> 6092192
[Cubic][0x7f98000129c0][2226.712ms] CWND Update (SlowStart): 6092192 -> 6098080
[Cubic][0x7f98000129c0][2226.726ms] CWND Update (SlowStart): 6098080 -> 6103968
[Cubic][0x7f98000129c0][2226.796ms] CWND Update (SlowStart): 6103968 -> 6109856
[Cubic][0x7f98000129c0][2232.902ms] CWND Update (SlowStart): 6109856 -> 6115744
[Cubic][0x7f98000129c0][2232.929ms] CWND Update (SlowStart): 6115744 -> 6121632
[Cubic][0x7f98000129c0][2232.938ms] CWND Update (SlowStart): 6121632 -> 6127520
[Cubic][0x7f98000129c0][2232.957ms] CWND Update (SlowStart): 6127520 -> 6133408
[Cubic][0x7f98000129c0][2232.966ms] CWND Update (SlowStart): 6133408 -> 6139296
[Cubic][0x7f98000129c0][2232.982ms] CWND Update (SlowStart): 6139296 -> 6145184
[Cubic][0x7f98000129c0][2232.993ms] CWND Update (SlowStart): 6145184 -> 6151072
[Cubic][0x7f98000129c0][2233.025ms] CWND Update (SlowStart): 6151072 -> 6155488
[Cubic][0x7f98000129c0][2238.251ms] CWND Update (SlowStart): 6155488 -> 6161376
[Cubic][0x7f98000129c0][2238.257ms] CWND Update (SlowStart): 6161376 -> 6167264
[Cubic][0x7f98000129c0][2245.759ms] CWND Update (SlowStart): 6167264 -> 6173152
[Cubic][0x7f98000129c0][2245.765ms] CWND Update (SlowStart): 6173152 -> 6179040
[Cubic][0x7f98000129c0][2245.769ms] CWND Update (SlowStart): 6179040 -> 6184928
[Cubic][0x7f98000129c0][2245.777ms] CWND Update (SlowStart): 6184928 -> 6190816
[Cubic][0x7f98000129c0][2245.783ms] CWND Update (SlowStart): 6190816 -> 6193760
[Cubic][0x7f98000129c0][2245.844ms] CWND Update (SlowStart): 6193760 -> 6199648
[Cubic][0x7f98000129c0][2245.850ms] CWND Update (SlowStart): 6199648 -> 6205536
[Cubic][0x7f98000129c0][2245.853ms] CWND Update (SlowStart): 6205536 -> 6211424
[Cubic][0x7f98000129c0][2245.854ms] CWND Update (SlowStart): 6211424 -> 6217312
[Cubic][0x7f98000129c0][2245.889ms] CWND Update (SlowStart): 6217312 -> 6223200
[Cubic][0x7f98000129c0][2245.900ms] CWND Update (SlowStart): 6223200 -> 6229088
[Cubic][0x7f98000129c0][2245.920ms] CWND Update (SlowStart): 6229088 -> 6234976
[Cubic][0x7f98000129c0][2245.930ms] CWND Update (SlowStart): 6234976 -> 6240864
[Cubic][0x7f98000129c0][2245.946ms] CWND Update (SlowStart): 6240864 -> 6245280
[Cubic][0x7f98000129c0][2245.961ms] CWND Update (SlowStart): 6245280 -> 6251168
[Cubic][0x7f98000129c0][2245.982ms] CWND Update (SlowStart): 6251168 -> 6257056
[Cubic][0x7f98000129c0][2245.989ms] CWND Update (SlowStart): 6257056 -> 6262944
[Cubic][0x7f98000129c0][2246.012ms] CWND Update (SlowStart): 6262944 -> 6268832
[Cubic][0x7f98000129c0][2246.038ms] CWND Update (SlowStart): 6268832 -> 6274720
[Cubic][0x7f98000129c0][2246.045ms] CWND Update (SlowStart): 6274720 -> 6280608
[Cubic][0x7f98000129c0][2246.174ms] CWND Update (SlowStart): 6280608 -> 6283552
[Cubic][0x7f98000129c0][2246.183ms] CWND Update (SlowStart): 6283552 -> 6289440
[Cubic][0x7f98000129c0][2246.230ms] CWND Update (SlowStart): 6289440 -> 6295328
[Cubic][0x7f98000129c0][2246.239ms] CWND Update (SlowStart): 6295328 -> 6301216
[Cubic][0x7f98000129c0][2246.255ms] CWND Update (SlowStart): 6301216 -> 6307104
[Cubic][0x7f98000129c0][2246.270ms] CWND Update (SlowStart): 6307104 -> 6312992
[Cubic][0x7f98000129c0][2246.293ms] CWND Update (SlowStart): 6312992 -> 6318880
[Cubic][0x7f98000129c0][2246.303ms] CWND Update (SlowStart): 6318880 -> 6324768
[Cubic][0x7f98000129c0][2246.322ms] CWND Update (SlowStart): 6324768 -> 6330656
[Cubic][0x7f98000129c0][2246.329ms] CWND Update (SlowStart): 6330656 -> 6338016
[Cubic][0x7f98000129c0][2251.911ms] CWND Update (SlowStart): 6338016 -> 6343904
[Cubic][0x7f98000129c0][2251.917ms] CWND Update (SlowStart): 6343904 -> 6349792
[Cubic][0x7f98000129c0][2251.919ms] CWND Update (SlowStart): 6349792 -> 6355680
[Cubic][0x7f98000129c0][2251.937ms] CWND Update (SlowStart): 6355680 -> 6361568
[Cubic][0x7f98000129c0][2251.940ms] CWND Update (SlowStart): 6361568 -> 6367456
[Cubic][0x7f98000129c0][2251.946ms] CWND Update (SlowStart): 6367456 -> 6373344
[Cubic][0x7f98000129c0][2251.968ms] CWND Update (SlowStart): 6373344 -> 6377760
[Cubic][0x7f98000129c0][2251.975ms] CWND Update (SlowStart): 6377760 -> 6383648
[Cubic][0x7f98000129c0][2251.998ms] CWND Update (SlowStart): 6383648 -> 6389536
[Cubic][0x7f98000129c0][2252.006ms] CWND Update (SlowStart): 6389536 -> 6395424
[Cubic][0x7f98000129c0][2252.027ms] CWND Update (SlowStart): 6395424 -> 6401312
[Cubic][0x7f98000129c0][2252.070ms] CWND Update (SlowStart): 6401312 -> 6407200
[Cubic][0x7f98000129c0][2252.078ms] CWND Update (SlowStart): 6407200 -> 6413088
[Cubic][0x7f98000129c0][2252.099ms] CWND Update (SlowStart): 6413088 -> 6418976
[Cubic][0x7f98000129c0][2252.106ms] CWND Update (SlowStart): 6418976 -> 6424864
[Cubic][0x7f98000129c0][2252.122ms] CWND Update (SlowStart): 6424864 -> 6430752
[Cubic][0x7f98000129c0][2252.142ms] CWND Update (SlowStart): 6430752 -> 6435168
[Cubic][0x7f98000129c0][2257.572ms] CWND Update (SlowStart): 6435168 -> 6441056
[Cubic][0x7f98000129c0][2257.578ms] CWND Update (SlowStart): 6441056 -> 6446944
[Cubic][0x7f98000129c0][2257.592ms] CWND Update (SlowStart): 6446944 -> 6452832
[Cubic][0x7f98000129c0][2257.594ms] CWND Update (SlowStart): 6452832 -> 6458720
[Cubic][0x7f98000129c0][2257.605ms] CWND Update (SlowStart): 6458720 -> 6464608
[Cubic][0x7f98000129c0][2257.608ms] CWND Update (SlowStart): 6464608 -> 6470496
[Cubic][0x7f98000129c0][2257.623ms] CWND Update (SlowStart): 6470496 -> 6476384
[Cubic][0x7f98000129c0][2257.632ms] CWND Update (SlowStart): 6476384 -> 6482272
[Cubic][0x7f98000129c0][2257.648ms] CWND Update (SlowStart): 6482272 -> 6488160
[Cubic][0x7f98000129c0][2262.493ms] CWND Update (SlowStart): 6488160 -> 6495520
[Cubic][0x7f98000129c0][2262.499ms] CWND Update (SlowStart): 6495520 -> 6501408
[Cubic][0x7f98000129c0][2262.509ms] CWND Update (SlowStart): 6501408 -> 6507296
[Cubic][0x7f98000129c0][2262.512ms] CWND Update (SlowStart): 6507296 -> 6513184
[Cubic][0x7f98000129c0][2262.573ms] CWND Update (SlowStart): 6513184 -> 6519072
[Cubic][0x7f98000129c0][2262.580ms] CWND Update (SlowStart): 6519072 -> 6524960
[Cubic][0x7f98000129c0][2262.582ms] CWND Update (SlowStart): 6524960 -> 6532320
[Cubic][0x7f98000129c0][2262.585ms] CWND Update (SlowStart): 6532320 -> 6539680
[Cubic][0x7f98000129c0][2268.943ms] CWND Update (SlowStart): 6539680 -> 6545568
[Cubic][0x7f98000129c0][2268.966ms] CWND Update (SlowStart): 6545568 -> 6551456
[Cubic][0x7f98000129c0][2268.969ms] CWND Update (SlowStart): 6551456 -> 6557344
[Cubic][0x7f98000129c0][2268.987ms] CWND Update (SlowStart): 6557344 -> 6563232
[Cubic][0x7f98000129c0][2268.997ms] CWND Update (SlowStart): 6563232 -> 6569120
[Cubic][0x7f98000129c0][2269.000ms] CWND Update (SlowStart): 6569120 -> 6575008
[Cubic][0x7f98000129c0][2269.007ms] CWND Update (SlowStart): 6575008 -> 6580896
[Cubic][0x7f98000129c0][2269.020ms] CWND Update (SlowStart): 6580896 -> 6588256
[Cubic][0x7f98000129c0][2269.075ms] CWND Update (SlowStart): 6588256 -> 6594144
[Cubic][0x7f98000129c0][2269.079ms] CWND Update (SlowStart): 6594144 -> 6600032
[Cubic][0x7f98000129c0][2269.081ms] CWND Update (SlowStart): 6600032 -> 6605920
[Cubic][0x7f98000129c0][2269.090ms] CWND Update (SlowStart): 6605920 -> 6611808
[Cubic][0x7f98000129c0][2269.100ms] CWND Update (SlowStart): 6611808 -> 6617696
[Cubic][0x7f98000129c0][2275.283ms] CWND Update (SlowStart): 6617696 -> 6623584
[Cubic][0x7f98000129c0][2275.290ms] CWND Update (SlowStart): 6623584 -> 6629472
[Cubic][0x7f98000129c0][2275.293ms] CWND Update (SlowStart): 6629472 -> 6635360
[Cubic][0x7f98000129c0][2275.303ms] CWND Update (SlowStart): 6635360 -> 6638304
[Cubic][0x7f98000129c0][2275.309ms] CWND Update (SlowStart): 6638304 -> 6644192
[Cubic][0x7f98000129c0][2275.323ms] CWND Update (SlowStart): 6644192 -> 6650080
[Cubic][0x7f98000129c0][2275.343ms] CWND Update (SlowStart): 6650080 -> 6655968
[Cubic][0x7f98000129c0][2275.351ms] CWND Update (SlowStart): 6655968 -> 6658912
[Cubic][0x7f98000129c0][2281.758ms] CWND Update (SlowStart): 6658912 -> 6664800
[Cubic][0x7f98000129c0][2281.771ms] CWND Update (SlowStart): 6664800 -> 6670688
[Cubic][0x7f98000129c0][2281.778ms] CWND Update (SlowStart): 6670688 -> 6676576
[Cubic][0x7f98000129c0][2281.842ms] CWND Update (SlowStart): 6676576 -> 6682464
[Cubic][0x7f98000129c0][2281.848ms] CWND Update (SlowStart): 6682464 -> 6686880
[Cubic][0x7f98000129c0][2281.850ms] CWND Update (SlowStart): 6686880 -> 6692768
[Cubic][0x7f98000129c0][2281.852ms] CWND Update (SlowStart): 6692768 -> 6698656
[Cubic][0x7f98000129c0][2281.863ms] CWND Update (SlowStart): 6698656 -> 6704544
[Cubic][0x7f98000129c0][2281.870ms] CWND Update (SlowStart): 6704544 -> 6710432
[Cubic][0x7f98000129c0][2281.933ms] CWND Update (SlowStart): 6710432 -> 6716320
[Cubic][0x7f98000129c0][2281.939ms] CWND Update (SlowStart): 6716320 -> 6722208
[Cubic][0x7f98000129c0][2281.942ms] CWND Update (SlowStart): 6722208 -> 6728096
[Cubic][0x7f98000129c0][2281.944ms] CWND Update (SlowStart): 6728096 -> 6733984
[Cubic][0x7f98000129c0][2281.955ms] CWND Update (SlowStart): 6733984 -> 6739872
[Cubic][0x7f98000129c0][2281.992ms] CWND Update (SlowStart): 6739872 -> 6742816
[Cubic][0x7f98000129c0][2282.012ms] CWND Update (SlowStart): 6742816 -> 6747232
[Cubic][0x7f98000129c0][2282.018ms] CWND Update (SlowStart): 6747232 -> 6753120
[Cubic][0x7f98000129c0][2282.025ms] CWND Update (SlowStart): 6753120 -> 6759008
[Cubic][0x7f98000129c0][2282.048ms] CWND Update (SlowStart): 6759008 -> 6764896
[Cubic][0x7f98000129c0][2282.056ms] CWND Update (SlowStart): 6764896 -> 6770784
[Cubic][0x7f98000129c0][2282.077ms] CWND Update (SlowStart): 6770784 -> 6776672
[Cubic][0x7f98000129c0][2282.088ms] CWND Update (SlowStart): 6776672 -> 6782560
[Cubic][0x7f98000129c0][2282.109ms] CWND Update (SlowStart): 6782560 -> 6788448
[Cubic][0x7f98000129c0][2286.600ms] CWND Update (SlowStart): 6788448 -> 6794336
[Cubic][0x7f98000129c0][2286.607ms] CWND Update (SlowStart): 6794336 -> 6800224
[Cubic][0x7f98000129c0][2286.609ms] CWND Update (SlowStart): 6800224 -> 6806112
[Cubic][0x7f98000129c0][2286.626ms] CWND Update (SlowStart): 6806112 -> 6812000
[Cubic][0x7f98000129c0][2286.629ms] CWND Update (SlowStart): 6812000 -> 6817888
[Cubic][0x7f98000129c0][2286.648ms] CWND Update (SlowStart): 6817888 -> 6823776
[Cubic][0x7f98000129c0][2286.656ms] CWND Update (SlowStart): 6823776 -> 6829664
